against_bug;against_dark;against_dragon;against_electric;against_fairy;against_fight;against_fire;against_flying;against_ghost;against_grass;against_ground;against_ice;against_normal;against_poison;against_psychic;against_rock;against_steel;against_water;attack;base_happiness;defense;experience_growth;height_m;hp;sp_attack;sp_defense;speed;weight_kg;is_legendary
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,516666667;0,5;0,257777778;0,384615385;0,055944056;0,291338583;0,47826087;0,204761905;0,548571429;0,030424255;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,111111111;0,5;0,177777778;0,192307692;0,027972028;0,295275591;0,309782609;0,166666667;0,108571429;0,024423624;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,277777778;0,5;0,355555556;0,192307692;0,062937063;0,452755906;0,527173913;0,357142857;0,137142857;0,063585641;0
0,066666667;0,333333333;0,5;0,5;0,428571429;0,25;0,2;0,2;0;0,066666667;0;0,466666667;1;0,5;0,25;0,466666667;0,428571429;0,2;0,277777778;0,5;0,2;0,442173077;0,006993007;0,192913386;0,141304348;0,047619048;0,217142857;0,002105485;0
0,066666667;0,333333333;0,5;0,5;0,428571429;0,25;0,2;0,2;0;0,066666667;0;0,466666667;1;0,5;0,25;0,466666667;0,428571429;0,2;0,4;0,5;0,253333333;0,442173077;0,027972028;0,24015748;0,217391304;0,104761905;0,342857143;0,015685862;0
0,066666667;0,333333333;0,5;0,5;0,428571429;0,25;0,2;0,2;0;0,066666667;0;0,466666667;1;0,5;0,25;0,466666667;0,428571429;0,2;0,611111111;0,5;0,333333333;0,442173077;0,06993007;0,311023622;0,298913043;0,166666667;0,502857143;0,030424255;0
0,2;0,333333333;0,5;0,125;0,428571429;0,25;0,2;0,066666667;0,5;0,2;0,5;0,2;1;0,5;0,25;0,2;0,142857143;0,2;0,305555556;0,5;0,12;0,384615385;0,041958042;0,173228346;0,217391304;0,057142857;0,405714286;0,031266449;0
0,2;0,333333333;0,5;0,125;0,428571429;0,25;0,2;0,066666667;0,5;0,2;0,5;0,2;1;0,5;0,25;0,2;0,142857143;0,2;0,527777778;0,5;0,257777778;0,384615385;0,097902098;0,291338583;0,380434783;0,204761905;0,634285714;0,083587746;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,066666667;0,066666667;0,5;0,466666667;0,5;0,2;0,5;0,25;0,25;0,2;1;0,466666667;0,388888889;0,5;0,355555556;0,442173077;0,013986014;0,212598425;0,081521739;0,023809524;0,057142857;0,018844089;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,066666667;0,066666667;0,5;0,466666667;0,5;0,2;0,5;0,25;0,25;0,2;1;0,466666667;0,555555556;0,5;0,444444444;0,442173077;0,048951049;0,271653543;0,217391304;0,095238095;0,085714286;0,10727445;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,066666667;0,066666667;0,5;0,466666667;0,5;0,2;0,5;0,25;0,25;0,2;1;0,466666667;0,722222222;0,5;0,555555556;0,442173077;0,104895105;0,330708661;0,27173913;0,285714286;0,114285714;0,273607748;0
0,2;1;0,5;0,5;0,428571429;0,0625;0,2;0,2;1;0,066666667;0;0,466666667;1;0,5;0,125;0,466666667;0,428571429;0,2;0,222222222;0,5;0,168888889;0,384615385;0,013986014;0,251968504;0,244565217;0,10952381;0,382857143;0,002105485;0
0,2;1;0,5;0,5;0,428571429;0,0625;0,2;0,2;1;0,066666667;0;0,466666667;1;0,5;0,125;0,466666667;0,428571429;0,2;0,288888889;0,5;0,222222222;0,384615385;0,048951049;0,25984252;0,364130435;0,166666667;0,622857143;0,010948521;0
0,2;0,333333333;0,5;0;0,428571429;0,25;0,2;0,2;0,5;0,466666667;0,25;0,466666667;1;0,25;0,25;0,066666667;0,428571429;0,466666667;0,444444444;0,5;0,155555556;0,384615385;0,006993007;0,232283465;0,108695652;0,119047619;0,36;0,008843036;0
0,066666667;0,333333333;0,25;0;0,142857143;0,5;0,466666667;0,066666667;0,5;0,2;0,5;0,2;0,5;0;0,125;0;0,142857143;0,466666667;0,722222222;0,5;0,244444444;0,384615385;0,034965035;0,429133858;0,217391304;0,214285714;0,474285714;0,042425518;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,25;0,2;0,428571429;0,2;0,305555556;0,5;0,537777778;0,192307692;0,062937063;0,401574803;0,380434783;0,504761905;0,257142857;0,03252974;0
0,066666667;0;0,5;0,25;1;0,25;0,2;0,466666667;0,5;0,2;0,25;0,2;1;0,5;0,5;0,066666667;0,428571429;0,2;0,416666667;0,5;0,222222222;0,442173077;0,027972028;0,291338583;0,081521739;0,071428571;0,171428571;0,013054006;0
0,066666667;0;0,5;0,25;1;0,25;0,2;0,466666667;0,5;0,2;0,25;0,2;1;0,5;0,5;0,066666667;0,428571429;0,2;0,555555556;0,5;0,355555556;0,442173077;0,06993007;0,330708661;0,163043478;0,142857143;0,2;0,042004422;0
0,066666667;0;0,5;0,25;1;0,25;0,2;0,466666667;0,5;0,2;0,25;0,2;1;0,5;0,5;0,066666667;0,428571429;0,2;0,75;0,5;0,4;0,442173077;0,083916084;0,409448819;0,244565217;0,214285714;0,228571429;0,091483314;0
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,25;0,5;0,155555556;0,442173077;0,020979021;0,192913386;0,217391304;0,095238095;0,337142857;0,004632067;0
0,2;0,333333333;0,5;0;0,428571429;0,25;0,066666667;0,2;0,5;1;0,25;0,2;1;0,25;0,25;0,066666667;0,142857143;0,2;0,333333333;0,5;0,222222222;0,442173077;0,041958042;0,291338583;0,298913043;0,166666667;0,365714286;0,017791346;0
0,2;0,333333333;0,5;0;0,428571429;0,25;0,066666667;0,2;0,5;1;0,25;0,2;1;0,25;0,25;0,066666667;0,142857143;0,2;0,5;0,5;0,311111111;0,442173077;0,090909091;0,409448819;0,407608696;0,261904762;0,394285714;0,065164754;0
0,066666667;0;0,5;0,25;1;0,25;0,2;0,466666667;0,5;0,2;0,25;0,2;1;0,5;0,5;0,066666667;0,428571429;0,2;0,527777778;0,5;0,355555556;0,384615385;0,076923077;0,468503937;0,108695652;0,30952381;0,228571429;0,058321929;0
0,066666667;0;0,5;0,25;1;0,25;0,2;0,466666667;0,5;0,2;0,25;0,2;1;0,5;0,5;0,066666667;0,428571429;0,2;0,666666667;0,5;0,311111111;0,384615385;0,083916084;0,291338583;0,108695652;0,261904762;0,457142857;0,053584588;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,125;1;1;0,5;0;0,0625;0,466666667;1;1;0,25;0,466666667;0,428571429;0,066666667;0,266666667;0,5;0,288888889;0,442173077;0,006993007;0,173228346;0,163043478;0,19047619;0,211428571;0,002526582;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,125;1;1;0,5;0;0,0625;0,466666667;1;1;0,25;0,466666667;0,428571429;0,066666667;0,322222222;0,5;0,377777778;0,442173077;0,020979021;0,212598425;0,217391304;0,285714286;0,211428571;0,007579745;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,125;1;1;0,5;0;0,0625;0,466666667;1;1;0,25;0,466666667;0,428571429;0,066666667;0,544444444;0,5;0,333333333;0,442173077;0,06993007;0,291338583;0,326086957;0,285714286;0,497142857;0,021475945;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,0625;0,466666667;0,466666667;0,5;0;0,25;0,2;1;0,25;0,5;0,466666667;0,428571429;0,2;0,222222222;0,5;0,24;0,442173077;0,013986014;0,114173228;0,108695652;0,09047619;0,297142857;0,00547426;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,0625;0,466666667;0,466666667;0,5;0;0,25;0,2;1;0,25;0,5;0,466666667;0,428571429;0,2;0,277777778;0,5;0,417777778;0,442173077;0,06993007;0,153543307;0,163043478;0,280952381;0,24;0,061480156;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,0625;0,466666667;0,466666667;0,5;0;0,25;0,2;1;0,25;0,5;0,466666667;0,428571429;0,2;0,527777778;0,5;0,373333333;0,442173077;0,160839161;0,232283465;0,244565217;0,233333333;0,611428571;0,210969576;0
0,2;0;0;0,125;0,428571429;0,125;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;2;0,25;0,2;1;0,066666667;0,122222222;0,5;0,244444444;0,384615385;0,006993007;0,153543307;0,14673913;0,142857143;0,348571429;0,000526371;0
0,2;0;0;0,125;0,428571429;0,125;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;2;0,25;0,2;1;0,066666667;0,344444444;0,5;0,355555556;0,384615385;0,034965035;0,232283465;0,364130435;0,261904762;0,634285714;0,006842826;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,166666667;0,5;0,2;0,384615385;0,020979021;0,173228346;0,326086957;0,142857143;0,142857143;0,006842826;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,305555556;0,5;0,311111111;0,384615385;0,062937063;0,271653543;0,543478261;0,261904762;0,485714286;0,017054427;0
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,483333333;0,5;0,266666667;0,384615385;0,055944056;0,271653543;0,380434783;0,166666667;0,531428571;0,018844089;0
0,466666667;0;0,5;0;1;0,5;0,2;0,2;0,25;0,466666667;0,25;0,466666667;1;0,25;0;0,066666667;0,428571429;0,466666667;0,372222222;0,5;0,133333333;0,442173077;0,034965035;0,192913386;0,135869565;0,071428571;0,342857143;0,01589641;0
0,466666667;0;0,5;0;1;0,5;0,2;0,2;0,25;0,466666667;0,25;0,466666667;1;0,25;0;0,066666667;0,428571429;0,466666667;0,427777778;0,5;0,177777778;0,442173077;0,055944056;0,232283465;0,190217391;0,119047619;0,394285714;0,035056322;0
0,466666667;0;0,5;0;1;0,5;0,2;0,2;0,25;0,466666667;0,25;0,466666667;1;0,25;0;0,066666667;0,428571429;0,466666667;0,622222222;0,5;0,333333333;0,442173077;0,090909091;0,37007874;0,298913043;0,238095238;0,497142857;0,101273818;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,25;0,066666667;0,2;0,5;0,066666667;0,5;0,066666667;1;0,5;0,25;0,466666667;0,142857143;0,466666667;0,472222222;0,5;0,177777778;0,442173077;0,027972028;0,271653543;0,027173913;0,119047619;0,257142857;0,039372566;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,25;0,066666667;0,2;0,5;0,066666667;0,5;0,066666667;1;0,5;0,25;0,466666667;0,142857143;0,466666667;0,138888889;0,5;0,444444444;0,442173077;0,076923077;0,409448819;0,706521739;0,404761905;0,285714286;0,097694494;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,45;0,5;0,275555556;0,384615385;0,055944056;0,291338583;0,52173913;0,223809524;0,314285714;0,029371513;0
0,2;0,333333333;0,5;0,25;0,428571429;0,25;0,2;0,2;0,5;0,2;0,25;0,2;0,5;0,25;0,25;0,466666667;1;0,466666667;0,333333333;0,5;0,355555556;0,384615385;0,006993007;0,192913386;0,135869565;0,071428571;0,285714286;0,01515949;0
0,2;0,333333333;0,5;0,25;0,428571429;0,25;0,2;0,2;0,5;0,2;0,25;0,2;0,5;0,25;0,25;0,466666667;1;0,466666667;0,555555556;0,5;0,533333333;0,384615385;0,083916084;0,271653543;0,298913043;0,261904762;0,228571429;0,210443205;0
0,2;-0,166666667;0,5;0,25;2,142857143;0,5;0,2;0,466666667;0,25;0,2;0,25;0,2;1;0,5;0;0,066666667;0,428571429;0,2;0,388888889;0,25;0,288888889;0,384615385;0,027972028;0,192913386;0,135869565;0,238095238;0,245714286;0,012317086;0
0,2;-0,166666667;0,5;0,25;2,142857143;0,5;0,2;0,466666667;0,25;0,2;0,25;0,2;1;0,5;0;0,066666667;0,428571429;0,2;0,472222222;0,5;0,488888889;0,384615385;0,062937063;0,251968504;0,190217391;0,452380952;0,302857143;0,031476998;0
0,2;1;0,5;0,5;0,428571429;0,0625;0,2;0,2;1;0,066666667;0;0,466666667;1;0,5;0,125;0,466666667;0,428571429;0,2;0,294444444;0,5;0,333333333;0,384615385;0,083916084;0,279527559;0,505434783;0,285714286;0,525714286;0,014633119;0
0,066666667;1;0,5;0,25;0,428571429;0;0,2;0,2;1;0,2;0,25;0,2;0;0,25;0,25;0,2;0,428571429;0,2;0,138888889;0,5;0,355555556;0,384615385;0,020979021;0,145669291;0,244565217;0,214285714;0,142857143;0,001473839;0
0,066666667;1;0,5;0,25;0,428571429;0;0,2;0,2;1;0,2;0,25;0,2;0;0,25;0,25;0,2;0,428571429;0,2;0,25;0,5;0,622222222;0,384615385;0,104895105;0,224409449;0,461956522;0,404761905;0,142857143;0,080429519;0
0,2;0,333333333;0,5;0,5;0,428571429;0,5;0;0,066666667;0,5;1;0,5;0,066666667;0,5;0,25;0,25;0,2;0,428571429;0,2;0,405555556;0,5;0,435555556;0,384615385;0,034965035;0,208661417;0,233695652;0,119047619;0,097142857;0,017264975;0
0,2;0,333333333;0,5;0,5;0,428571429;0,5;0;0,066666667;0,5;1;0,5;0,066666667;0,5;0,25;0,25;0,2;0,428571429;0,2;0,572222222;0,5;0,568888889;0,384615385;0,06993007;0,287401575;0,39673913;0,214285714;0,154285714;0,08516686;0
0,066666667;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,066666667;0,5;0,2;0;0,466666667;0,5;0,25;0,25;0,466666667;1;0,466666667;0,594444444;0,5;0,177777778;0,384615385;0,020979021;0,212598425;0,347826087;0,119047619;0,371428571;0,009895779;0
0,066666667;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,066666667;0,5;0,2;0;0,466666667;0,5;0,25;0,25;0,466666667;1;0,466666667;0,75;0,5;0,266666667;0,384615385;0,083916084;0,291338583;0,554347826;0,214285714;0,6;0,033582482;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,125;0,2;0,2;0,5;0,066666667;0,5;0,2;1;0,25;0,5;0,2;0,428571429;0,2;0,25;0,5;0,253333333;0,384615385;0,027972028;0,192913386;0,163043478;0,2;0,342857143;0,03252974;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,125;0,2;0,2;0,5;0,066666667;0,5;0,2;1;0,25;0,5;0,2;0,428571429;0,2;0,5;0,5;0,342222222;0,384615385;0,118881119;0,311023622;0,27173913;0,295238095;0,4;0,112853985;0
0,466666667;0;0,5;0,25;1;0,5;0,2;0,2;0,25;0,2;0,25;0,2;1;0,5;0;0,2;0,428571429;0,2;0,333333333;0,5;0,155555556;0,442173077;0,034965035;0,153543307;0,380434783;0,095238095;0,342857143;0,013054006;0
0,466666667;0;0,5;0,25;1;0,5;0,2;0,2;0,25;0,2;0,25;0,2;1;0,5;0;0,2;0,428571429;0,2;0,555555556;0,5;0,244444444;0,442173077;0,097902098;0,232283465;0,597826087;0,19047619;0,571428571;0,085272134;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,25;0,2;0,428571429;0,2;0,25;0,5;0,155555556;0,192307692;0,013986014;0,212598425;0,163043478;0,095238095;0,4;0,006000632;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,25;0,2;0,428571429;0,2;0,5;0,5;0,244444444;0,192307692;0,020979021;0,291338583;0,298913043;0,19047619;0,628571429;0,007790294;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,138888889;0,5;0,2;0,442173077;0,013986014;0,173228346;0,244565217;0,214285714;0,228571429;0,006000632;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,222222222;0,5;0,288888889;0,442173077;0,034965035;0,232283465;0,35326087;0,30952381;0,285714286;0,018844089;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,277777778;0,5;0,4;0,442173077;0,090909091;0,271653543;0,461956522;0,428571429;0,342857143;0,046215391;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,138888889;0,5;0,155555556;0,442173077;0,006993007;0,173228346;0,516304348;0,142857143;0,085714286;0,000947468;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,194444444;0,5;0,2;0,442173077;0,027972028;0,251968504;0,625;0,19047619;0,142857143;0,008316665;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,333333333;0,5;0,311111111;0,442173077;0,055944056;0,429133858;0,625;0,30952381;0,142857143;0,021054848;0
0,066666667;0,333333333;0,5;1;0,428571429;0,125;0,066666667;0,2;0,5;0,2;0;0,2;1;0,5;0,25;0,466666667;0,142857143;0,066666667;0,216666667;0,5;0,2;0,384615385;0,020979021;0,24015748;0,184782609;0,142857143;0,285714286;0,005684809;0
0,066666667;0,333333333;0,5;1;0,428571429;0,125;0,066666667;0,2;0,5;0,2;0;0,2;1;0,5;0,25;0,466666667;0,142857143;0,066666667;0,455555556;0,5;0,257777778;0,384615385;0,076923077;0,291338583;0,418478261;0,204761905;0,531428571;0,025371092;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,466666667;0,2;0,5;0,2;0,25;0,066666667;1;0,5;0,25;0,466666667;1;0,2;0,25;0,5;0,2;0,625;0,013986014;0,137795276;0,298913043;0,19047619;0,222857143;0,005895357;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,466666667;0,2;0,5;0,2;0,25;0,066666667;1;0,5;0,25;0,466666667;1;0,2;0,333333333;0,5;0,266666667;0,625;0,062937063;0,196850394;0,380434783;0,261904762;0,308571429;0,043057164;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,466666667;0,2;0,5;0,2;0,25;0,066666667;1;0,5;0,25;0,466666667;1;0,2;0,5;0,5;0,355555556;0,625;0,076923077;0,275590551;0,543478261;0,357142857;0,422857143;0,060427413;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,5;0,466666667;0,466666667;0;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,305555556;0,5;0,2;0,384615385;0,027972028;0,232283465;0,163043478;0,142857143;0,4;0,020423202;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,5;0,466666667;0,466666667;0;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,527777778;0,5;0,288888889;0,384615385;0,118881119;0,311023622;0,27173913;0,238095238;0,514285714;0,097273397;0
0,066666667;0,333333333;0,5;0,25;0,428571429;0,125;0,2;0,066666667;0,5;0,066666667;0;0,466666667;1;0,5;0,25;0,466666667;0,142857143;0,2;0,388888889;0,5;0,244444444;0,384615385;0,013986014;0,212598425;0,35326087;0,19047619;0,56;0,005158438;0
0,2;0,333333333;0,5;0,25;0,428571429;0,125;0,466666667;0,466666667;0,5;0,066666667;0,125;0,2;1;0,5;0,25;0,466666667;0,428571429;0,2;0,388888889;0,5;0,177777778;0,384615385;0,020979021;0,192913386;0,163043478;0,119047619;0,314285714;0,006105906;0
0,066666667;0,333333333;0,25;0,25;0,142857143;0,25;1;0,2;0,5;0;0,25;0,066666667;0,5;0;0,125;0,2;0,142857143;0,2;0,722222222;0,5;0,444444444;0,384615385;0,055944056;0,271653543;0,27173913;0,404761905;0,085714286;0,034635225;0
0,2;0,333333333;0,5;0,125;0,142857143;0,125;0,466666667;0,466666667;0,5;0;0,25;0,466666667;1;0,5;0,5;0,2;0,428571429;0,066666667;0,277777778;0,5;0,177777778;0,384615385;0;0,267716535;0,244565217;0,166666667;0,057142857;0,000947468;0
0,2;0,333333333;0,5;0,125;0,142857143;0,125;0,466666667;0,466666667;0,5;0;0,25;0,466666667;1;0,5;0,5;0,2;0,428571429;0,066666667;0,444444444;0,5;0,288888889;0,384615385;0,027972028;0,44488189;0,407608696;0,285714286;0,142857143;0,010948521;0
0,066666667;1;0,5;0,5;0,428571429;0;0,066666667;0,2;1;0,466666667;0,25;0,066666667;0;0,25;0,25;0,2;0,142857143;0,066666667;0,194444444;0,5;0,2;0,384615385;0,06993007;0,212598425;0,298913043;0,30952381;0,2;0,034635225;0
